tenure,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_1,InternetService_Fiber optic,OnlineSecurity_1,DeviceProtection_1,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,charge_per_month,Actual_Churn,Predicted_Churn,Churn_Probability
-0.611225093262693,-1.2380305918544883,-0.7830951480834601,True,False,False,True,False,False,False,True,False,False,-1.3807454547369042,0,0,0.08123164
-1.301337995109611,-0.14265575389658328,-1.1689248679031405,True,True,True,False,False,False,False,False,True,False,-0.14057866562790253,1,1,0.9152476
0.8907853401688343,0.9308661386652922,1.1241929737417213,True,True,True,True,False,False,False,False,True,False,1.1001466603602075,1,0,0.036316562
1.580898242015752,0.6276575220198427,1.5676964366757689,False,True,False,True,True,False,True,False,False,False,0.6015651359401901,0,0,0.009662265
-0.611225093262693,-0.3366000647757838,-0.6241095937348768,True,True,True,False,False,False,False,False,False,False,-0.2294724530526389,0,0,0.2958518
-0.04289682115346649,0.3217175479318402,-0.05633672407105365,True,True,True,True,False,False,False,False,False,False,0.2533722542166907,0,0,0.4186069
0.36305194463883816,1.3324123796841505,0.6666749322778718,True,True,True,False,True,False,False,False,False,False,1.386399870509451,1,1,0.73176634
0.07888780858422491,0.9554504409575534,0.26064071513268555,False,False,True,False,True,True,False,False,True,False,1.0339508094659462,0,1,0.55659574
0.6472160806934514,-0.3912322179320689,0.3386223296776373,True,True,True,False,False,False,False,False,False,False,-0.3145911772891454,0,0,0.4943548
-1.2607431185303803,-1.13696098340773,-1.1459671900000816,True,True,False,True,False,False,False,False,False,False,-0.7800746571674049,0,1,0.535341
0.6472160806934514,1.359728456262293,0.9380267560955836,True,True,True,False,False,True,False,False,False,False,1.27988129409228,0,0,0.47369778
-1.301337995109611,-1.9919542633444651,-1.1829396088507376,True,False,False,False,False,False,False,False,True,False,-1.9673249571648093,1,1,0.71274817
-0.24587120404961882,-0.69444041773419,-0.4592449325511025,True,False,True,False,False,False,False,False,False,True,-0.8277447119168689,0,0,0.20997377
-1.22014824195115,-1.478411940634512,-1.1315384289942834,True,False,False,False,False,False,False,True,False,False,-1.3638061739352945,1,1,0.62735456
-1.1795533653719195,0.3927390968197495,-1.0546333132090846,False,True,True,False,False,False,False,False,True,False,0.3801924805292495,1,1,0.67365223
-0.7330097230003844,-1.9373221101881801,-0.936946759446832,False,False,False,False,False,False,False,False,True,False,-2.111413860986349,0,1,0.6342282
0.4442416977972991,0.18513716504112743,0.3179831520581807,False,False,True,True,False,False,False,False,True,False,0.08988023190277172,0,0,0.48709038
0.03829293200499444,1.2887064932626628,0.32547704179038484,False,False,True,True,True,False,False,False,False,False,1.4426860719938428,0,0,0.23548323
0.52543145095576,0.16601599447730062,0.43736724813778594,False,True,True,False,True,False,False,False,False,False,0.23243141372217815,0,1,0.6799594
-1.2607431185303803,-0.09895028158681654,-1.1294683049175507,True,False,True,False,False,False,False,False,True,False,0.29519591871059536,0,1,0.8780441
-1.301337995109611,-0.6835141537310001,-1.1730237142085291,False,False,True,False,False,False,False,False,True,False,-0.6748412906700233,1,1,0.9863196
1.580898242015752,1.6492786166826996,2.124207852063407,True,False,True,True,True,False,True,False,False,False,1.609041208672131,0,0,0.0010394115
-1.2607431185303803,-0.5715180731325484,-1.1363825180503608,True,False,True,False,False,False,False,True,False,False,-0.15541937437559078,0,0,0.47720906
-0.5706302166834626,-1.7297199702610544,-0.824746034487921,True,True,False,False,False,False,False,True,False,False,-1.8260193977769876,0,0,0.058031227
0.7284058338519124,-0.6561980771528576,0.2732684720007549,False,False,False,True,False,True,False,True,False,False,-0.6423030193666284,0,0,0.056535553
-1.1795533653719195,-0.9839909960905683,-1.1080425207233675,True,False,False,False,False,False,False,False,False,False,-1.3602084324353507,0,0,0.066067666
1.0125699699065256,1.4198237427859768,1.420220716714494,False,True,True,True,True,True,False,False,True,False,1.4803060691454344,0,1,0.71929216
-1.22014824195115,-0.4322063327992828,-1.1203804614627686,False,False,True,False,True,False,False,False,True,False,-0.8790124393597373,0,1,0.66861874
-0.5706302166834626,-1.7925468212831515,-0.8060528292283331,True,False,False,True,False,True,False,False,False,False,-1.6977794496711693,0,0,0.08480366
-1.301337995109611,-0.4048902562211402,-1.1709121882837197,True,False,True,False,False,False,False,False,True,False,-0.39961521499354796,1,1,0.77703214
-0.12408657431192742,-0.3885004430998663,-0.24587720338783373,False,False,False,True,True,True,False,True,False,False,-0.25912369496788945,0,0,0.10876281
-1.22014824195115,-2.0301968126206225,-1.1508940891117339,False,False,False,False,False,False,False,False,True,False,-2.2047749907929473,0,1,0.56495166
-0.08349169773269696,0.44463989253348174,-0.039568719049518974,False,True,True,False,True,False,False,False,True,False,0.4743713683611349,1,0,0.3284726
1.580898242015752,1.2231480733715803,1.9821352768376508,True,True,True,False,True,False,True,False,False,False,1.35184123725437,1,0,0.11598358
0.36305194463883816,1.2805115828777751,0.7024672562553087,False,True,True,True,True,True,False,False,False,False,1.4974793324093445,0,0,0.46353
1.134354599644217,1.8213699865364426,1.699853036425112,False,True,True,True,True,False,True,True,False,False,1.7880390531557764,0,0,0.033830583
-0.6924148464211539,-0.4322063327992828,-0.6700042850904722,True,True,True,False,False,False,False,False,False,False,-0.0805418348297302,1,1,0.5039941
0.8095955870103733,0.7751641689137453,0.8837066191732544,True,False,True,True,True,True,False,False,True,False,0.7167155061943503,0,0,0.1050109
1.215544352802678,0.9773033858072616,1.4112985626786152,False,True,True,True,False,True,False,True,False,False,0.9942046529971147,0,0,0.17340651
-0.7330097230003844,-1.7898152551457738,-0.8914868397728852,True,True,False,False,False,False,False,False,True,False,-1.71638341892795,0,0,0.20096281
-1.1389584887926891,0.5265881222679094,-1.0154872719691725,True,False,True,False,False,False,False,False,True,False,0.4422531163216395,1,0,0.4403856
0.11948268516345537,-0.33933142221833673,-0.09204636439469231,False,False,False,True,True,True,False,False,False,True,-0.3942936406522594,0,0,0.04535771
0.7284058338519124,-0.14265575389658328,0.46208450932675815,False,False,True,True,False,False,False,False,False,False,-0.15973130482066558,0,0,0.19533193
-0.611225093262693,0.08133599045699151,-0.534638841489111,True,False,False,True,True,False,False,False,True,False,0.41841824319947646,0,0,0.19916277
-1.301337995109611,-0.5961027922681381,-1.1723612751374326,False,False,True,False,False,False,False,False,True,False,-0.5884959118278871,1,1,0.86187
-0.6518199698419235,-0.10441341386157206,-0.6272976150368567,False,False,False,True,False,True,False,True,False,False,-0.007886166774932632,0,0,0.05513695
-1.0171738590549977,0.6795579008902464,-0.8798734487535176,False,False,True,False,True,False,False,False,True,False,0.8314821842858134,1,1,0.7064787
0.03829293200499444,0.1632842201914192,-0.026092191022773322,False,False,False,True,True,False,True,False,False,True,0.094887151974167,0,0,0.0035307538
-0.9765789824757672,-0.32294202648671255,-0.9336138647343952,False,False,True,False,False,False,False,False,True,False,-0.5294331351705719,0,0,0.35935417
-1.1389584887926891,0.07587285872855719,-1.0170191688370573,False,True,True,False,False,False,False,True,False,False,0.40231820874269353,1,1,0.86879027
-0.7330097230003844,-0.374842404810795,-0.7432659558788256,True,True,True,False,False,False,False,False,False,False,-0.42839695289569535,1,0,0.41739136
-0.7330097230003844,-0.128997715607512,-0.723040853585743,True,False,True,False,False,False,False,False,True,False,-0.25264804799625246,1,1,0.5264462
1.580898242015752,1.7776645153193191,2.1347446623047053,True,True,True,True,True,False,True,True,False,False,1.6281164403879635,0,0,0.00082468794
-1.0983636122134586,0.6959477134651991,-0.9634443476290103,True,False,True,False,True,False,False,False,False,True,0.7638001266155497,1,1,0.82672524
0.8907853401688343,1.0046194607464398,1.038075812149642,False,True,True,False,True,True,False,False,True,False,0.8960573879366098,0,1,0.5332182
0.8095955870103733,0.21518459906182288,0.7094850580242962,True,True,False,True,True,False,False,False,True,False,0.28824671801497864,0,0,0.21812312
1.4185187356988302,0.39820264539151234,1.3593796893644814,False,True,False,True,True,False,True,False,False,False,0.49717121459559,0,0,0.0045087375
0.2818621914803772,0.6358524285804796,0.3535478431220162,False,True,True,False,True,False,False,False,False,False,0.6559580010948609,0,0,0.25615868
0.4442416977972991,-0.5906396599933826,0.14407200808465265,True,False,False,False,True,True,False,False,True,False,-0.4253103262817623,0,0,0.029575562
1.3373289825403694,1.8841970446144003,2.0534716717870194,True,True,True,True,True,True,False,False,True,False,2.0167086392193085,0,0,0.34308913
-0.28646608062884926,0.9062814195297026,-0.16029829434292084,True,True,True,False,True,False,False,False,True,False,0.8088063066084352,1,1,0.723132
-0.9359841058965367,0.9363292709400478,-0.7607792258552,True,False,True,True,True,True,False,False,True,False,1.335118888781276,0,1,0.6524783
0.24126731490114678,-1.746109574141182,-0.3855899079643583,True,False,False,False,False,False,True,False,False,False,-1.6844189601000383,0,0,0.068805285
0.24126731490114678,1.346070417973222,0.4712343968842688,True,True,True,True,False,False,False,False,True,False,1.179233633711095,0,0,0.25230518
0.7690007104311428,-1.5303125276534195,-0.04629662229890017,True,False,False,True,True,True,False,False,True,False,-1.515827505999776,0,0,0.011958298
-0.8953892293173062,0.48288223256849294,-0.7793068110864437,True,False,True,False,False,False,False,False,True,False,0.5931124330547382,0,1,0.5414878
-0.8547943527380758,0.7615061306246741,-0.711489551300979,True,False,True,False,True,True,False,False,True,False,0.9126559946281126,0,1,0.8869131
-0.8141994761588454,-0.4076216136636931,-0.8123667076623678,False,False,True,False,True,False,False,False,True,False,-0.508377305299298,1,1,0.6160178
0.52543145095576,-0.13992439645403038,0.28622746900831736,False,True,False,True,True,False,True,False,False,True,-0.19583509332458948,0,0,0.0020105469
-0.8547943527380758,-1.6668929105441321,-0.948270353299868,False,False,False,False,False,False,False,False,True,False,-1.6592696036634953,0,0,0.22235791
-1.1795533653719195,-0.05251261814783985,-1.0640523777582183,True,True,True,False,False,False,False,True,False,False,0.07326134817344847,1,1,0.88521725
0.48483657437652955,1.2777802265278655,0.7570150256772147,False,True,True,True,False,False,False,False,True,False,1.261515526049071,0,0,0.37898415
1.4997084888572911,-0.904774540642022,0.6792818665959027,False,True,False,True,False,True,False,False,False,False,-0.9094774481877349,0,0,0.0028760238
-1.1389584887926891,-1.7024038936829118,-1.0982094313588873,False,True,False,False,False,False,False,False,False,True,-1.714224815851567,1,0,0.23996022
-1.1795533653719195,-0.14265575389658328,-1.0703455600025884,False,False,True,False,False,False,False,False,True,False,-0.1318092872712984,1,1,0.7727008
0.24126731490114678,-0.01973340929494177,0.12887731764865074,True,True,True,False,False,True,False,True,False,False,0.0350180314985921,0,0,0.18614629
1.3779238591195997,1.474455895942262,1.7611495316464376,False,True,True,True,True,False,True,True,False,False,1.352062190696751,1,0,0.03968142
-0.611225093262693,-0.9266270686484017,-0.7186522008936901,False,True,False,True,False,False,False,False,True,False,-0.9140903202340616,0,0,0.09222764
0.4442416977972991,0.19060029676956175,0.33191504652015974,True,True,False,False,True,True,False,False,False,False,0.131151770462299,0,0,0.21854293
0.03829293200499444,0.6822896751761278,0.1304506322341835,False,True,True,False,True,False,False,False,True,False,0.6950200089772919,1,1,0.7672648
1.1749494762234474,1.5837202022548322,1.7185670392276393,True,True,True,False,True,True,False,False,False,False,1.7273817953602026,0,0,0.15143007
0.8095955870103733,-1.1560823621200607,0.1633448835262498,False,False,False,False,True,True,False,True,False,False,-1.0548936900954522,0,0,0.10678318
-1.1389584887926891,-0.09621850730093512,-1.0309096963408309,False,False,True,False,False,False,False,False,True,False,0.040207061631403265,1,1,0.7885057
-0.8953892293173062,0.24250067563996544,-0.8318879625526487,True,True,True,False,False,False,False,False,True,False,-0.02994856591110466,0,1,0.74367106
-0.9765789824757672,0.4555661559903504,-0.8635194685473295,False,True,True,False,True,False,False,False,True,False,0.4857255845027335,0,1,0.518381
-0.8141994761588454,1.037398670691981,-0.6579768439174394,True,True,True,False,False,False,False,False,True,False,1.039614265210901,0,1,0.92784584
1.580898242015752,0.4637610625509873,1.435415508172551,True,True,False,True,True,False,True,True,False,False,0.3620913953109388,0,0,0.002366751
-1.301337995109611,-2.0001489612102774,-1.1830017116249227,False,False,False,False,False,False,False,False,False,True,-1.9754197205900537,0,1,0.83884513
-0.28646608062884926,0.4938089134150113,-0.22385110349861398,False,False,True,False,False,False,False,False,True,False,0.490199856453808,1,1,0.6044246
0.4036468212180686,0.9964245558247672,0.5419911976665844,True,True,True,False,False,True,False,False,True,False,0.8736036722699876,1,0,0.28335035
1.2561392293819085,1.2504641499497229,1.6508531593684421,True,True,True,False,True,True,False,True,False,False,1.3976182622215065,0,1,0.666007
0.6472160806934514,0.9854982918215773,0.8156203595987878,True,True,True,False,True,False,False,False,True,False,0.9542687011030984,1,1,0.77420646
0.6878109572726819,-0.6698561154419288,0.2135246708590339,True,True,False,False,True,False,True,False,False,False,-0.7226551428123971,0,0,0.0021985716
-1.0983636122134586,0.3381069436634644,-0.9854290804772196,True,True,True,False,False,False,False,False,False,False,0.28620146399950636,0,1,0.8923697
-0.530035340104232,0.4473712499760346,-0.5191957461004967,True,False,True,False,False,False,False,False,True,False,0.03602457112786955,0,1,0.5852542
0.8907853401688343,0.821601832352722,0.985991571113887,True,True,True,False,False,False,False,False,True,False,0.7726228173910311,1,0,0.23631924
1.0531648464857561,0.7669696791964369,1.1398017900151247,False,False,True,False,True,False,True,False,True,False,0.7609265865822677,0,1,0.68297225
-0.20527632747038835,1.0155457274812372,-0.04283947451632474,True,False,True,False,True,True,False,False,False,False,0.9826831917537684,0,0,0.14802933
1.580898242015752,1.3105594364734066,1.9572523452749169,False,True,True,False,True,True,False,True,False,False,1.3067946174084517,0,0,0.004708312
1.580898242015752,-0.4048902562211402,0.9667185946502348,False,False,False,True,True,False,True,False,True,False,-0.4864103832341321,0,0,0.003446772
-1.301337995109611,-1.740646233717923,-1.1810350937520266,False,False,False,True,False,False,False,False,False,True,-1.7190816320291649,0,0,0.23872116
-1.301337995109611,-2.032928378211679,-1.1832501274622473,False,False,False,False,False,False,False,True,False,False,-2.0077993922007393,0,1,0.64651704
-1.0171738590549977,-1.4756803744971343,-1.0203313673598298,True,False,False,False,False,False,False,True,False,False,-1.4570098300373846,0,0,0.19249447
0.5660263275349905,1.1657841486610212,0.8225965162676986,True,True,True,False,True,True,False,False,True,False,1.2019666496268337,0,0,0.45740452
-1.0983636122134586,0.4145920411231365,-0.9666116475686167,False,False,True,False,False,False,False,False,True,False,0.6949933675930887,0,1,0.89250946
1.4997084888572911,-0.2628467410556719,0.9884134548139859,True,True,False,True,False,False,True,True,False,False,-0.3338539625961771,0,0,0.14469801
0.7690007104311428,1.22587942972149,1.1037401884380342,True,True,True,True,True,False,False,False,True,False,1.3668864973923132,1,0,0.397959
1.2967341059611388,1.5045037495378935,1.8362327704398536,False,True,True,True,True,False,True,False,True,False,1.6799819339431639,0,0,0.032173723
0.8501904635896037,-1.0058439409402764,0.20975710590102822,True,True,False,False,True,False,True,True,False,False,-1.005032633123766,0,0,0.0049761087
-1.22014824195115,-0.23826202192008225,-1.1163437195131398,True,False,False,True,True,False,False,False,True,False,-0.7036232208707082,0,0,0.15933684
0.9313802167480647,0.6932159391793177,0.9200166766280093,True,True,True,False,False,False,False,False,True,False,0.5264785827177081,1,0,0.29532927
-0.002301944574236027,0.633120653748277,0.07846979638021007,True,True,True,False,True,False,False,False,True,False,0.6444617584304364,0,0,0.22401564
0.48483657437652955,1.529088049098547,0.8272957380822891,True,True,True,False,True,False,True,False,False,False,1.4650869437483034,0,0,0.049209487
0.8501904635896037,0.9991563328422561,0.9924916394055566,False,False,True,True,False,True,False,True,False,False,0.8843237921648227,0,0,0.14902134
0.9719750933272951,-1.2107145152763457,0.251283713731422,True,False,False,True,False,True,False,False,False,True,-1.089384807558362,0,0,0.022240836
-0.24587120404961882,0.458297930822553,-0.19834723573491522,False,True,True,False,True,False,False,False,False,False,0.4317595483990091,0,0,0.34733045
1.2561392293819085,0.6822896751761278,1.3161555388027104,True,True,True,False,True,False,False,False,True,False,0.7159614006168099,0,0,0.41835284
0.07888780858422491,-0.6124921879997623,-0.2001689043480081,False,False,True,False,False,False,False,False,True,False,-0.6821652360574773,0,1,0.86186785
1.3373289825403694,1.5755252973331597,1.7837759476447186,False,True,True,True,False,True,False,True,False,False,1.484081507584762,0,0,0.014473941
-0.04289682115346649,0.5238563474357067,-0.0024513334920543057,False,True,True,False,True,False,False,False,False,True,0.47286199045286603,0,0,0.3151094
-1.2607431185303803,0.12504187961008678,-1.1246656144925768,False,True,True,False,False,False,False,False,True,False,0.6081983836161172,0,1,0.92884415
-0.4082507103665407,-0.13172949043971463,-0.44183516877856477,False,True,True,False,True,False,False,False,False,True,-0.10573542393309078,0,0,0.10011285
0.9313802167480647,-0.4322063327992828,0.49284657339422167,False,False,True,False,False,False,False,False,True,False,-0.4677951874804006,1,0,0.06391913
0.2818621914803772,0.7970171132171323,0.4193777887621153,False,True,True,False,True,False,False,True,False,False,0.8704725067852893,0,0,0.17796019
1.0531648464857561,-0.29016281763381446,0.669490220287389,False,True,False,True,True,False,True,False,False,True,-0.2781003596681122,0,0,0.012021387
-0.6518199698419235,0.9199394578187738,-0.49580334403341747,False,False,True,False,True,True,False,False,False,False,1.0003239944447095,1,0,0.28882423
0.6472160806934514,0.9254025900935294,0.8355347917472778,True,True,True,False,False,False,False,False,True,False,1.0072429743057794,0,1,0.51216155
-0.28646608062884926,0.6467786920373483,-0.20633783352223964,True,True,True,False,False,False,False,False,True,False,0.5779983480059695,0,1,0.54342157
1.134354599644217,1.324217474762478,1.5092154315080708,True,True,True,True,False,True,False,False,True,False,1.3806851350511995,1,0,0.03595146
-1.301337995109611,-1.819862897861294,-1.1816354300530783,False,False,False,True,False,False,False,False,False,False,-1.7973322479857157,0,1,0.5148942
0.6472160806934514,0.14962618190234792,0.5599185934803603,True,True,True,False,False,False,False,False,True,False,0.2740778166347864,1,1,0.9203541
1.4997084888572911,-0.11260831987588782,1.1761737085736397,False,True,False,True,True,False,True,False,False,False,0.015768061952283172,0,0,0.013909624
0.8095955870103733,-0.658929851438739,0.3244212582240352,True,True,False,True,False,False,True,False,False,False,-0.6587532892407151,0,0,0.002754811
1.0125699699065256,-2.057512889198765,-0.20263233171210407,False,False,False,False,False,True,False,False,False,True,-2.166766138373801,0,0,0.008711315
0.2006724383219163,1.059251613902725,0.3475238632075878,True,True,True,False,False,False,False,False,True,False,0.9020286359488988,0,1,0.742046
-0.24587120404961882,0.19060029676956175,-0.25471667376991414,False,True,True,False,False,False,False,False,True,False,0.1596316292065541,1,1,0.712182
1.3373289825403694,-0.811899630061076,0.6076970165969187,False,True,False,True,True,False,True,False,False,False,-0.8385787778608301,0,0,0.0038208228
0.07888780858422491,-1.4647539023454408,-0.4084233864673153,False,False,False,True,False,True,False,False,False,False,-1.4577325055078656,0,0,0.053277068
-0.7736045995796149,-0.8282894431823499,-0.7961576260393455,True,True,False,False,False,False,False,True,False,False,-0.6362942096834238,0,0,0.091294065
0.5660263275349905,1.397970799575233,0.9176774765817087,True,True,True,False,True,False,False,False,False,False,1.4656537358972161,1,1,0.5004299
1.2967341059611388,1.209490035082509,1.6000524358346933,False,True,True,False,True,True,False,False,False,False,1.2063690189229241,0,0,0.25212365
0.24126731490114678,1.3050963031060079,0.5723185153907181,True,True,True,False,True,False,False,False,True,False,1.5170739546684302,1,1,0.91109884
1.4591136122780608,0.4473712499760346,1.341721571150359,True,True,True,False,False,False,False,False,True,False,0.3926669685385945,1,0,0.34451404
-0.7330097230003844,-0.9348219746627174,-0.7899265576194828,False,True,False,True,False,False,False,False,False,False,-0.8338608926590194,1,0,0.13328639
-1.301337995109611,-2.0138069994993484,-1.1831052178287593,False,False,False,False,False,False,False,False,False,False,-1.9889111989353636,1,0,0.10218797
-0.530035340104232,-2.043854850909694,-0.8178318150205311,False,False,False,False,False,False,False,False,True,False,-1.9102558969116394,0,0,0.091433346
-1.301337995109611,-0.29289417507636734,-1.1700634361453435,False,False,True,False,False,False,False,False,False,True,-0.2889849274263118,1,1,0.8636546
-0.6518199698419235,-0.6152239622856437,-0.7191076178399509,False,False,True,False,False,False,False,False,False,False,-0.7118238898508092,0,1,0.8516267
1.4997084888572911,1.2313429837564678,1.7745224524472913,False,True,True,False,True,False,True,False,False,False,1.1299330411225796,0,0,0.032965414
0.03829293200499444,0.31079086708532183,-0.011725550217464482,False,True,True,False,True,False,False,False,True,False,0.14996405050355713,1,0,0.37123117
-0.611225093262693,0.45010302426191606,-0.5693341408883418,False,True,True,False,False,False,False,True,False,False,0.16717679143771336,1,1,0.56392926
0.07888780858422491,-1.7269881954288517,-0.5163389645239853,False,True,False,False,False,False,False,False,False,True,-1.859624408879353,0,0,0.012577598
-0.7330097230003844,0.7615061306246741,-0.6009035330585151,True,True,True,False,False,False,False,False,True,False,0.808681581834796,0,1,0.7343938
-1.301337995109611,-0.6643929837134945,-1.1728788061566158,False,False,True,False,False,False,False,False,True,False,-0.6559533035544367,1,1,0.9863196
-0.12408657431192742,0.015777573297516546,-0.13756837255482793,True,False,True,False,True,False,False,False,False,False,0.21145880528354583,0,0,0.17967662
1.580898242015752,-0.2710412307729803,1.0623791495453228,False,True,False,False,True,False,True,False,False,False,-0.313232048529298,0,0,0.00443828
-0.28646608062884926,0.22064814763358573,-0.29346943706078166,False,False,True,True,False,False,False,True,False,False,0.14118538460593463,0,0,0.17855224
-1.301337995109611,-0.6179557365715251,-1.172526885692889,False,False,True,False,False,False,False,False,False,True,-0.6100823592085715,1,1,0.7419408
-1.301337995109611,-0.3420631965042181,-1.1704360591126133,True,False,False,False,True,False,False,False,True,False,-0.3375543320372749,0,0,0.45055008
1.5403033654365217,1.2996331752018242,1.8643658373774894,True,True,True,True,True,False,True,False,True,False,1.2168159899998414,0,0,0.04394017
1.580898242015752,1.2122213914324187,1.9270491538465233,False,True,True,True,True,False,True,False,False,False,1.2521165068740006,0,0,0.003951909
-0.9359841058965367,-0.7627306091795464,-0.9312746144254818,False,False,False,False,True,False,False,True,False,False,-0.887197028148373,0,0,0.1554773
0.9719750933272951,0.48561400740069555,0.9511512214327977,True,False,True,False,True,True,False,False,True,False,0.5110358020022346,0,0,0.0679496
1.4997084888572911,1.813175076151555,1.9909539246696926,True,True,True,True,True,False,True,False,False,False,1.5329427728374814,0,0,0.290658
1.3373289825403694,1.130273161697991,1.5371412839939236,False,True,True,False,True,True,False,True,False,False,0.9969980957889517,1,0,0.0672554
1.580898242015752,1.9142448982100317,2.2996094245105345,False,True,True,True,True,False,True,True,False,False,1.9265780686068912,0,0,0.0067597935
-1.2607431185303803,-0.29289417507636734,-1.1388459644181956,True,False,True,False,True,False,False,False,True,False,-0.31596788303761336,1,1,0.8734054
0.6878109572726819,-0.6616612088812919,0.2234405448993675,True,True,False,False,True,True,False,False,True,False,-0.6968055231893782,0,0,0.0049401224
-0.5706302166834626,-1.8007417272974673,-0.806860157413848,False,False,False,False,False,False,False,False,False,True,-1.7033179179636353,0,0,0.04378179
0.3224570680596077,0.10865206703513407,0.15363602189358946,True,True,True,True,True,False,False,False,False,False,-0.10319741686997008,1,0,0.14202861
-1.2607431185303803,-2.0138069994993484,-1.155717475643567,True,False,False,False,False,False,False,False,False,False,-1.415523368180373,0,1,0.6450392
0.11948268516345537,-0.13992439645403038,-0.019674806384902026,True,False,False,True,True,False,False,True,False,False,-0.13225907666974632,0,0,0.062425703
0.16007756174268584,0.515661441421391,0.14287137669457955,True,False,True,False,False,True,False,True,False,False,0.32469500891087827,0,0,0.058620844
0.4036468212180686,1.5837202022548322,0.7392119586173137,True,True,True,False,True,False,False,False,False,False,1.4714331623594563,1,1,0.76895744
-0.5706302166834626,0.4009340028340653,-0.5306434916703966,False,True,True,False,False,False,False,False,True,False,0.19159578939718383,0,1,0.52080387
-1.301337995109611,-1.9673697529037004,-1.1827532973691728,True,False,False,False,False,False,False,False,True,False,-1.9430402551291572,1,1,0.8682974
-1.057768735634228,-1.9673697529037004,-1.0591875861778965,True,False,False,False,False,False,False,False,False,True,-1.7583996431484665,0,0,0.115955174
-0.7736045995796149,0.18513716504112743,-0.7300378833157197,True,True,True,False,False,False,False,False,True,False,-0.02069751520812106,1,1,0.58772826
0.07888780858422491,0.7505798666214842,0.2135246708590339,True,True,True,False,True,False,False,False,True,False,0.8584844212626656,0,0,0.37227717
-0.7330097230003844,-1.4510958640563696,-0.8437497836145325,True,False,False,False,True,True,False,True,False,False,-1.3015654752964303,0,0,0.29531753
-0.20527632747038835,-1.6805509488332036,-0.6295954225382184,True,True,False,False,False,True,False,False,True,False,-1.7487628725163458,0,0,0.051890723
-1.1795533653719195,-0.6343451323031494,-1.0905913709474826,False,False,True,False,False,False,False,False,True,False,-0.7915424960589367,1,1,0.52744824
-0.32706095720807976,0.4009340028340653,-0.22111860057897464,False,True,True,False,True,False,False,False,True,False,0.7005337662178727,1,1,0.8924632
-0.44884558694577115,1.0319355373245824,-0.20143170032203098,True,True,True,False,False,False,False,False,True,False,1.5143349253644158,0,1,0.61625034
-0.44884558694577115,-1.8007417272974673,-0.7650643723434163,False,False,False,True,False,False,False,True,False,False,-1.8250512033811706,1,0,0.21576126
-1.301337995109611,-2.00288073604248,-1.1830224141326058,False,False,False,False,False,False,False,False,False,True,-1.9781181813948103,1,1,0.83884513
-0.44884558694577115,-1.4920699789235834,-0.7349440670269558,True,True,False,True,False,False,False,False,True,False,-1.646595739813662,1,1,0.75747126
-0.9359841058965367,0.19060029676956175,-0.8475795131564879,True,True,True,False,False,False,False,False,True,False,0.20372371333814532,1,1,0.89380103
-0.8953892293173062,-0.4048902562211402,-0.8563154266580943,True,True,True,False,False,False,False,False,True,False,-0.31940210131957214,1,1,0.67120504
-0.28646608062884926,0.8926233812406313,-0.16220284906794677,False,True,True,False,True,False,False,False,False,False,0.7992582877540808,0,1,0.65185696
-1.22014824195115,-0.628882000574715,-1.1065934338696546,False,False,True,False,False,False,False,False,True,False,-0.2799907468620632,0,0,0.440078
-0.16468145089115788,1.2122213914324187,0.02580586015534672,True,True,True,False,True,False,False,False,True,False,1.1051965399904813,0,1,0.74485755
0.3224570680596077,-0.39396357537462184,0.05012981805695566,True,True,False,True,True,False,False,True,False,False,-0.43225786431655444,0,0,0.08180748
-0.04289682115346649,-1.4811435062255687,-0.44398812804217824,False,False,False,False,False,False,False,False,False,False,-1.3256365178263463,0,0,0.078996696
1.580898242015752,1.5263562720810582,2.0684594508374032,True,True,True,False,True,False,True,True,False,False,1.5081175280875432,0,0,0.007006127
-1.057768735634228,-0.6971721920200714,-0.9918257562976693,False,False,True,False,False,False,False,False,True,False,-0.5040777689268249,1,0,0.11691051
-0.28646608062884926,0.18786852248368033,-0.2972162804908041,True,False,True,False,True,True,False,False,True,False,0.12240150234511855,0,0,0.16600218
-1.1795533653719195,-1.1670086255769292,-1.0890180817002686,False,False,False,True,False,False,False,False,False,True,-0.740275042942794,1,0,0.2128861
0.48483657437652955,-0.36118436652172375,0.23925637399446886,True,True,False,True,True,False,True,True,False,False,-0.23819697176404758,0,0,0.0011496674
-0.9359841058965367,-1.66962447668151,-0.9954070684248656,False,False,False,False,False,False,False,False,True,False,-1.723129158100605,0,0,0.22796592
-1.0983636122134586,-0.4322063327992828,-1.035546779323815,False,True,True,False,False,False,False,False,False,True,-0.8025607287363148,0,1,0.83555526
1.4997084888572911,1.8022488148799727,2.045211795986017,True,True,True,True,True,False,True,True,False,False,1.633974521769743,0,0,0.059771378
-1.1795533653719195,-0.6206870940140781,-1.0853539595589003,False,False,True,False,False,False,False,False,True,False,-0.6208753772887835,1,0,0.37755835
0.36305194463883816,0.7369218283324129,0.4375742605454592,True,True,True,False,True,False,False,False,False,False,0.675398837076055,1,0,0.05555713
-1.301337995109611,-0.3502581030648551,-1.170498163468373,True,True,True,False,False,False,False,False,True,False,-0.3456493016123082,1,1,0.8383264
